Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-06-23,1900-01-01 14:00:00,1.9,1085.0,12.7,1075.0,126.0,767.0,110.0,1786.0,913.0,34.4,22.5,1.205,2,2
2004-12-08,1900-01-01 04:00:00,1.7,1080.0,7.9,896.0,212.0,1075.0,75.0,1262.0,1033.0,11.6,72.5,0.9916,1,3
2005-03-03,1900-01-01 14:00:00,1.6,1096.0,5.3,777.0,248.0,767.0,148.0,1107.0,961.0,6.1,66.0,0.6255,1,3
2004-05-22,1900-01-01 03:00:00,0.7,1003.0,6.2,820.0,114.73913043478261,902.0,91.82608695652173,1455.0,908.0,17.9,46.3,0.9394,1,2
2005-02-20,1900-01-01 20:00:00,1.5,1076.0,4.6,745.0,221.0,801.0,149.0,1040.0,841.0,7.4,59.3,0.6123,1,3
2004-04-16,1900-01-01 13:00:00,4.3,1559.0,18.9,1267.0,230.0,653.0,149.0,2047.0,1373.0,15.7,62.5,1.1092,2,3
2004-08-19,1900-01-01 14:00:00,1.0,961.0,5.8,803.0,23.0,852.0,34.0,1552.0,618.0,37.1,27.2,1.6874,1,0
2004-12-23,1900-01-01 05:00:00,1.1,806.0,1.6,554.0,106.0,1206.0,77.0,807.0,783.0,4.0,50.4,0.4154,1,2
2004-09-05,1900-01-01 06:00:00,0.7,854.0,2.2,600.0,195.77777777777777,1102.0,77.55555555555556,1252.0,542.0,25.4,38.6,1.2352,1,2
2004-03-19,1900-01-01 13:00:00,3.0,1304.0,15.3,1157.0,176.0,793.0,122.0,1801.0,1171.0,16.1,47.6,0.8655,2,2
2004-08-19,1900-01-01 02:00:00,0.6,863.0,2.3,608.0,41.0,1035.0,30.0,1465.0,597.0,28.3,49.5,1.8782,1,0
2004-05-14,1900-01-01 01:00:00,2.1,1141.0,11.1,1017.0,112.0,740.0,104.0,1690.0,1188.0,16.8,57.5,1.0912,2,2
2004-05-11,1900-01-01 02:00:00,0.2,787.0,1.6,549.0,28.0,1366.0,43.0,1317.0,596.0,14.3,61.9,1.0031,1,0
2004-07-09,1900-01-01 17:00:00,2.3,1009.0,14.0,1116.0,202.0,779.0,180.0,1602.0,877.0,32.2,17.1,0.8124,2,3
2004-08-04,1900-01-01 09:00:00,0.1,1113.0,10.6,1001.0,91.33333333333333,663.0,81.66666666666667,1783.0,1146.0,29.9,42.1,1.7474,2,1
2004-03-15,1900-01-01 01:00:00,1.8,1239.0,6.9,853.0,106.0,1010.0,93.0,1543.0,1174.0,14.0,57.0,0.9094,1,2
2004-06-05,1900-01-01 18:00:00,2.3,1124.0,14.0,1118.0,134.0,793.0,105.0,1915.0,1021.0,27.8,35.0,1.282,2,2
2004-09-14,1900-01-01 12:00:00,0.75,1228.0,15.8,1174.0,127.0,668.0,59.5,1788.0,1192.0,32.3,35.9,1.7067,2,2
2005-01-17,1900-01-01 21:00:00,3.0,1205.0,13.4,1098.0,460.0,610.0,172.0,1170.0,1587.0,6.0,53.3,0.5008,2,3
2004-08-14,1900-01-01 11:00:00,1.0,922.0,4.0,712.0,52.0,924.0,57.0,1494.0,609.0,35.0,29.0,1.6017,1,1
2004-10-28,1900-01-01 13:00:00,2.6,1165.0,14.5,1131.0,332.0,609.0,99.0,1640.0,1196.0,21.6,53.6,1.3669,2,3
2004-07-25,1900-01-01 09:00:00,0.5,853.0,1.7,557.0,24.0,1215.0,31.0,1435.0,454.0,24.9,54.8,1.7063,1,0
2004-05-12,1900-01-01 18:00:00,2.9,1159.0,13.4,1097.0,136.0,748.0,107.0,1709.0,995.0,17.4,48.6,0.9559,2,2
2005-01-26,1900-01-01 16:00:00,0.3,902.0,4.2,721.0,203.0,924.0,133.0,900.0,666.0,5.7,43.1,0.3984,1,3
2005-02-10,1900-01-01 23:00:00,2.4,999.4117647058823,5.0058823529411764,726.5294117647059,255.0,924.2352941176471,164.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,3
2004-09-23,1900-01-01 00:00:00,1.6,1037.0,8.0,898.0,152.0,793.0,87.0,1539.0,836.0,22.2,64.9,1.719,1,2
2005-02-18,1900-01-01 18:00:00,2.8,1182.0,12.6,1071.0,395.0,617.0,204.0,1187.0,1298.0,9.7,36.0,0.4333,2,3
2005-04-02,1900-01-01 07:00:00,0.9,922.0,3.1,658.0,227.0,898.0,141.0,922.0,706.0,11.1,43.3,0.572,1,3
2004-04-12,1900-01-01 15:00:00,1.2,1025.0,3.6,689.0,89.0,1189.0,77.0,1325.0,519.0,11.4,61.2,0.8236,1,1
2005-03-02,1900-01-01 00:00:00,0.9,790.0,2.2,597.0,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191,1,2
2004-04-25,1900-01-01 01:00:00,1.3,984.0,3.9,707.0,71.0,1131.0,73.0,1359.0,494.0,12.4,64.1,0.9209,1,1
2004-08-02,1900-01-01 20:00:00,1.7,1079.0,11.8,1042.0,87.0,697.0,116.0,1773.0,846.0,30.5,38.2,1.6376,2,1
2004-07-26,1900-01-01 03:00:00,1.1666666666666667,837.0,2.2,597.0,93.73913043478261,1129.0,94.26086956521739,1414.0,478.0,25.9,46.3,1.524,1,1
2004-07-30,1900-01-01 20:00:00,1.1666666666666667,1145.0,14.5,1134.0,121.0,647.0,135.0,1828.0,1108.0,30.9,34.2,1.5064,2,2
2004-09-20,1900-01-01 13:00:00,3.0,1162.0,16.3,1188.0,303.0,676.0,136.0,1681.0,1125.0,30.2,30.2,1.2744,2,3
2005-02-15,1900-01-01 07:00:00,0.5,913.0,2.5,619.0,123.0,1018.0,94.0,834.0,586.0,6.0,41.5,0.3896,1,2
2005-01-19,1900-01-01 06:00:00,0.9833333333333333,840.0,1.2,515.0,72.0,1235.0,57.0,941.0,563.0,5.0,75.0,0.6627,1,1
2004-05-24,1900-01-01 08:00:00,2.0,970.0,9.7,966.0,118.0,944.0,81.0,1379.0,907.0,18.4,24.0,0.5046,1,2
2004-04-17,1900-01-01 20:00:00,2.233333333333334,1105.0,8.2,908.0,130.66666666666666,900.0,90.33333333333333,1566.0,923.0,16.5,52.8,0.986,1,2
2004-03-11,1900-01-01 06:00:00,0.7,1052.0,1.6,553.0,34.0,1738.0,48.0,1221.0,472.0,10.5,58.1,0.7353,1,0
2005-03-24,1900-01-01 20:00:00,7.5,1818.0,35.5,1675.0,847.0,330.0,232.0,2143.0,2129.0,18.8,49.1,1.0538,2,3
2004-10-28,1900-01-01 09:00:00,3.5,1291.0,20.0,1296.0,667.0,529.0,97.0,1752.0,1432.0,16.7,73.8,1.3886,2,3
2004-12-18,1900-01-01 22:00:00,2.0,886.0,8.4,917.0,398.0,908.0,148.0,901.0,1023.0,10.2,23.8,0.2955,1,3
2004-04-10,1900-01-01 10:00:00,1.9,1112.0,8.4,917.0,124.0,897.0,90.0,1542.0,931.0,16.6,44.4,0.8313,1,2
2004-12-21,1900-01-01 19:00:00,3.6,1081.0,15.5,1164.0,457.0,705.0,165.0,1171.0,1283.0,6.9,40.3,0.4025,2,3
2004-06-27,1900-01-01 11:00:00,1.7,1055.0,9.0,941.0,100.0,844.0,110.0,1648.0,932.0,35.2,24.8,1.3854,1,2
2004-03-29,1900-01-01 15:00:00,1.4,962.0,5.2,776.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387,1,2
2004-04-28,1900-01-01 04:00:00,2.821739130434783,859.0,2.2,602.0,24.0,1209.0,40.0,1321.0,644.0,14.7,56.2,0.9341,1,0
2004-04-18,1900-01-01 09:00:00,2.233333333333334,1032.0,4.2,721.0,130.66666666666666,1052.0,90.33333333333333,1546.0,663.0,14.2,75.6,1.2201,1,2
2004-12-30,1900-01-01 15:00:00,1.2,844.0,3.6,689.0,165.0,1040.0,101.0,867.0,545.0,12.1,31.1,0.4383,1,2
2005-03-06,1900-01-01 07:00:00,0.6,856.0,1.1,505.0,80.0,1246.0,72.0,833.0,367.0,5.5,58.3,0.529,1,1
2004-10-15,1900-01-01 12:00:00,1.35,1150.0,15.0,1149.0,283.5,620.0,75.0,1676.0,1113.0,22.7,47.6,1.2989,2,3
2005-02-19,1900-01-01 21:00:00,3.1,1297.0,11.8,1044.0,509.0,600.0,231.0,1185.0,1559.0,9.7,39.7,0.4792,2,3
2004-03-12,1900-01-01 07:00:00,1.4,1091.0,4.4,730.0,109.0,1387.0,104.0,1361.0,748.0,6.4,65.1,0.6316,1,2
2005-03-24,1900-01-01 06:00:00,0.4,949.0,2.3,607.0,105.0,884.0,74.0,1043.0,851.0,12.9,56.0,0.8292,1,2
2004-07-18,1900-01-01 05:00:00,0.6,900.0,3.4,674.0,33.0,974.0,50.0,1355.0,679.0,21.1,45.6,1.1246,1,0
2004-03-11,1900-01-01 13:00:00,1.9,1286.0,7.3,869.0,146.0,1162.0,112.0,1537.0,799.0,8.3,76.4,0.8393,1,2
2005-04-04,1900-01-01 13:00:00,2.1,1003.0,9.5,961.0,235.0,702.0,156.0,1041.0,770.0,28.3,13.5,0.5139,1,3
2004-08-11,1900-01-01 02:00:00,0.8,991.0,5.3,778.0,29.0,797.0,36.0,1665.0,910.0,26.7,60.7,2.0977,1,0
2004-04-18,1900-01-01 22:00:00,2.233333333333334,1078.0,6.6,841.0,130.66666666666666,920.0,90.33333333333333,1595.0,962.0,15.5,63.3,1.1071,1,2
2004-09-30,1900-01-01 07:00:00,3.1461538461538465,1496.0,24.8,1425.0,325.0,520.0,125.0,1946.0,1605.0,18.0,57.0,1.1665,2,3
2004-10-29,1900-01-01 06:00:00,1.3,1069.0,7.7,889.0,242.0,738.0,91.0,1469.0,976.0,19.3,71.6,1.5844,1,3
2005-01-14,1900-01-01 12:00:00,3.1,1240.0,14.7,1140.0,590.0,567.0,164.0,1388.0,1433.0,10.2,63.6,0.7928,2,3
2004-07-22,1900-01-01 08:00:00,2.286363636363636,1602.0,35.6,1678.0,351.0,410.0,149.0,2662.0,2105.0,26.4,46.3,1.5722,2,3
2004-11-02,1900-01-01 06:00:00,0.5,804.0,3.0,652.0,73.0,1054.0,37.0,1294.0,710.0,17.9,69.3,1.4099,1,1
2004-10-20,1900-01-01 19:00:00,6.8,1759.0,35.9,1684.0,648.0,373.0,134.0,2378.0,1923.0,23.0,65.9,1.8319,2,3
2004-08-04,1900-01-01 17:00:00,0.1,1108.0,10.7,1003.0,91.33333333333333,727.0,81.66666666666667,1710.0,803.0,38.2,23.8,1.5666,2,1
2005-02-14,1900-01-01 03:00:00,0.7,968.0,2.8,639.0,225.6086956521739,891.0,137.43478260869566,1080.0,794.0,8.4,67.1,0.7411,1,3
2004-04-02,1900-01-01 04:00:00,2.8000000000000003,926.0,2.8,638.0,37.0,1195.0,52.0,1342.0,749.0,11.2,65.9,0.8775,1,0
2005-01-06,1900-01-01 13:00:00,2.0,1186.0,8.5,921.0,295.0,660.0,138.0,1310.0,1040.0,16.3,51.5,0.9462,1,3
2005-02-25,1900-01-01 00:00:00,2.5,1181.0,8.1,905.0,356.0,657.0,202.0,1215.0,1106.0,5.3,84.1,0.753,1,3
2005-01-16,1900-01-01 15:00:00,0.7,833.0,2.0,584.0,107.0,1144.0,80.0,821.0,463.0,11.3,32.5,0.4334,1,2
2004-08-11,1900-01-01 11:00:00,1.7,1144.0,8.3,913.0,89.0,715.0,68.0,1782.0,972.0,35.1,38.1,2.1144,1,1
2005-02-24,1900-01-01 17:00:00,3.0,1301.0,13.2,1092.0,534.0,525.0,262.0,1388.0,1484.0,7.2,72.4,0.7372,2,3
2004-05-30,1900-01-01 08:00:00,0.3,803.0,2.7,635.0,60.0,1417.0,67.0,1272.0,537.0,20.2,37.8,0.8837,1,1
2004-05-20,1900-01-01 02:00:00,0.5,956.0,3.1,661.0,38.0,1043.0,59.0,1398.0,701.0,18.4,51.7,1.0819,1,0
2004-06-12,1900-01-01 16:00:00,1.4,1082.0,9.0,939.0,76.0,869.0,84.0,1678.0,818.0,36.4,21.0,1.2515,1,1
2004-07-13,1900-01-01 00:00:00,1.5,945.0,7.6,883.0,132.0,837.0,94.0,1563.0,1015.0,19.8,47.7,1.093,1,2
2004-08-17,1900-01-01 12:00:00,1.2090909090909092,968.0,5.9,805.0,82.7,875.0,62.8,1391.0,649.0,36.1,21.3,1.2502,1,1
2004-07-30,1900-01-01 05:00:00,1.1666666666666667,882.0,4.1,716.0,52.0,894.0,52.0,1494.0,790.0,23.0,52.2,1.4516,1,1
2005-02-26,1900-01-01 02:00:00,1.9,1028.0,6.4,831.0,320.0,771.0,136.0,1063.0,1054.0,3.4,71.3,0.5626,1,3
2005-03-02,1900-01-01 03:00:00,0.5,788.0,0.9,486.0,327.17391304347825,1294.0,149.69565217391303,650.0,420.0,-1.1,41.4,0.2379,0,3
2004-06-06,1900-01-01 21:00:00,1.4,877.0,7.0,858.0,118.0,1080.0,89.0,1535.0,724.0,21.8,39.2,1.0115,1,2
2004-08-21,1900-01-01 19:00:00,1.0999999999999999,965.0,8.9,936.0,40.8,808.0,43.6,1535.0,866.0,25.4,36.2,1.1562,1,0
2004-12-14,1900-01-01 15:00:00,3.3,1383.0,20.6,1314.0,524.0,785.0,188.0,1538.0,1793.0,16.7,47.3,0.8883,2,3
2004-08-24,1900-01-01 12:00:00,1.6,964.0,9.5,959.0,96.0,787.0,115.0,1438.0,731.0,35.0,17.9,0.99,1,1
2005-03-26,1900-01-01 09:00:00,2.1,1325.0,10.9,1010.0,322.0,513.0,106.0,1522.0,1404.0,17.4,65.0,1.2775,2,3
2004-08-16,1900-01-01 01:00:00,0.7,859.0,3.7,693.0,24.0,988.0,43.0,1377.0,710.0,25.3,39.7,1.2656,1,0
2004-08-06,1900-01-01 15:00:00,1.9,1051.0,10.7,1003.0,102.0,711.0,110.0,1715.0,909.0,34.1,33.3,1.7509,2,2
2004-08-18,1900-01-01 15:00:00,1.5125,1023.0,7.0,859.0,82.375,810.0,65.875,1590.0,684.0,35.6,28.5,1.6293,1,1
2005-03-21,1900-01-01 08:00:00,3.2,1476.0,17.3,1219.0,487.0,459.0,141.0,1673.0,1561.0,13.5,63.9,0.9875,2,3
2005-01-06,1900-01-01 19:00:00,2.8,1330.0,12.4,1063.0,488.0,578.0,169.0,1419.0,1352.0,14.0,60.1,0.9566,2,3
2005-04-01,1900-01-01 18:00:00,1.6,928.0,5.5,790.0,231.0,812.0,154.0,951.0,609.0,17.1,25.3,0.4881,1,3
2005-03-25,1900-01-01 14:00:00,2.1,1422.0,15.8,1175.0,471.0,474.0,163.0,1647.0,1483.0,21.1,47.8,1.1813,2,3
2004-08-29,1900-01-01 17:00:00,0.9571428571428572,1038.0,8.6,925.0,57.30769230769231,746.0,59.92307692307692,1534.0,714.0,35.6,22.6,1.2984,1,1
2004-07-14,1900-01-01 01:00:00,1.1,868.0,6.7,846.0,72.0,925.0,69.0,1448.0,836.0,23.0,33.8,0.9406,1,1
2004-11-18,1900-01-01 02:00:00,2.0,987.0,5.6,794.0,225.0,852.0,119.0,1106.0,971.0,8.5,65.0,0.7221,1,3
2005-03-15,1900-01-01 14:00:00,2.2,1171.0,10.0,977.0,292.0,608.0,142.0,1234.0,905.0,22.2,25.5,0.6752,2,3
2004-10-28,1900-01-01 05:00:00,0.8,905.0,5.2,776.0,163.0,851.0,48.0,1327.0,825.0,15.2,78.0,1.3382,1,2
2004-10-09,1900-01-01 20:00:00,3.5,1455.0,17.3,1218.0,394.0,535.0,107.0,1796.0,1387.0,26.2,51.7,1.7334,2,3
2004-08-22,1900-01-01 04:00:00,1.0999999999999999,843.0,4.0,713.0,40.8,917.0,43.6,1426.0,836.0,19.6,63.7,1.4396,1,0
2005-01-07,1900-01-01 22:00:00,3.9,1306.0,15.4,1161.0,646.0,557.0,146.0,1407.0,1379.0,5.5,83.5,0.7619,2,3
2004-09-26,1900-01-01 05:00:00,0.9,816.0,4.5,739.0,102.0,999.0,55.0,1188.0,793.0,12.5,63.2,0.9146,1,2
2005-02-13,1900-01-01 05:00:00,2.9,1491.0,11.5,1031.0,373.0,515.0,153.0,1387.0,1541.0,8.5,82.9,0.9243,2,3
2004-07-31,1900-01-01 20:00:00,1.8,1080.0,10.7,1004.0,90.0,724.0,114.0,1704.0,899.0,31.8,34.5,1.5911,2,1
2005-02-22,1900-01-01 07:00:00,1.5,1124.0,6.7,842.0,313.0,690.0,178.0,1180.0,981.0,3.4,84.5,0.6677,1,3
2004-12-26,1900-01-01 23:00:00,1.3,1113.0,5.2,776.0,193.0,828.0,114.0,1217.0,881.0,12.0,72.3,1.0095,1,2
2005-02-12,1900-01-01 22:00:00,5.0,1755.0,22.0,1352.0,839.0,417.0,241.0,1587.0,2375.0,10.2,60.0,0.7461,2,3
2004-09-05,1900-01-01 10:00:00,0.9,899.0,3.0,654.0,195.77777777777777,1037.0,77.55555555555556,1254.0,481.0,31.9,26.8,1.2477,1,2
2004-10-13,1900-01-01 23:00:00,1.35,859.0,3.8,698.0,283.5,1015.0,75.0,1189.0,705.0,15.3,55.4,0.9564,1,3
2004-11-03,1900-01-01 04:00:00,2.5521739130434784,836.0,2.9,647.0,65.0,985.0,37.0,1271.0,777.0,16.4,74.4,1.3779,1,1
2004-08-11,1900-01-01 15:00:00,1.0,967.0,4.5,740.0,50.0,926.0,50.0,1526.0,557.0,38.8,25.4,1.7282,1,1
2004-06-26,1900-01-01 08:00:00,2.2,1090.0,12.4,1065.0,176.0,728.0,109.0,1773.0,1228.0,21.9,39.4,1.0243,2,2
2004-10-20,1900-01-01 23:00:00,3.9,1448.0,19.5,1283.0,461.0,496.0,109.0,1877.0,1504.0,21.9,68.3,1.7699,2,3
2004-10-01,1900-01-01 16:00:00,3.4,1464.0,18.4,1251.0,372.0,530.0,136.0,1853.0,1487.0,26.4,45.4,1.54,2,3
2005-03-27,1900-01-01 07:00:00,1.1,1082.0,4.2,720.0,144.0,697.0,76.0,1297.0,960.0,15.6,67.7,1.1911,1,2
2005-02-25,1900-01-01 23:00:00,2.7,1188.0,10.1,983.0,482.0,648.0,170.0,1193.0,1338.0,5.1,68.2,0.6033,2,3
2004-11-26,1900-01-01 03:00:00,1.5,1043.0,5.9,805.0,760.0,798.0,159.7391304347826,1155.0,992.0,9.1,72.9,0.8429,1,3
2004-05-11,1900-01-01 00:00:00,0.9,959.0,6.0,812.0,77.0,961.0,78.0,1518.0,910.0,14.2,64.1,1.0346,1,1
2004-06-20,1900-01-01 11:00:00,1.0,968.7142857142857,6.957142857142857,843.5714285714286,42.0,920.8571428571429,59.0,1626.857142857143,798.0714285714286,26.157142857142855,42.90714285714286,1.3863857142857143,1,0
2004-11-24,1900-01-01 17:00:00,4.5,1464.0,22.3,1358.0,732.0,477.0,169.0,1719.0,1711.0,12.3,72.5,1.0331,2,3
2004-04-24,1900-01-01 22:00:00,1.1,1007.0,3.0,650.0,53.0,1157.0,54.0,1404.0,528.0,12.9,79.7,1.1774,1,1
2004-09-24,1900-01-01 22:00:00,0.6,787.0,2.0,584.0,99.0,1317.0,60.0,1129.0,446.0,14.9,60.5,1.0213,1,1
2004-10-25,1900-01-01 09:00:00,3.5,1314.0,18.8,1262.0,516.0,531.0,111.0,1754.0,1564.0,18.7,66.3,1.414,2,3
2004-07-07,1900-01-01 09:00:00,4.0,1359.0,24.5,1415.0,381.0,572.0,189.0,2081.0,1902.0,29.6,28.7,1.1706,2,3
2004-12-25,1900-01-01 20:00:00,6.2,1739.0,21.3,1333.0,821.0,460.0,174.0,1689.0,1832.0,11.3,78.3,1.0455,2,3
2004-12-29,1900-01-01 15:00:00,1.2,892.0,4.1,719.0,165.0,918.0,101.0,1019.0,635.0,12.0,44.0,0.6169,1,2
2005-02-07,1900-01-01 00:00:00,1.1,902.0,2.4,613.0,130.0,1049.0,110.0,777.0,566.0,4.8,38.0,0.33,1,2
2004-10-23,1900-01-01 11:00:00,3.0,1356.0,16.2,1187.0,441.0,534.0,102.0,1738.0,1465.0,23.3,57.5,1.6169,2,3
2004-06-24,1900-01-01 08:00:00,1.5,1059.0,8.6,926.0,111.0,783.0,77.0,1750.0,989.0,24.7,45.9,1.4061,1,2
2004-05-03,1900-01-01 19:00:00,3.7,1407.0,19.4,1279.0,163.0,660.0,120.0,2009.0,1308.0,23.5,43.7,1.2484,2,2
2004-08-19,1900-01-01 17:00:00,1.7,1091.0,9.3,953.0,51.0,723.0,63.0,1688.0,853.0,39.6,24.3,1.7255,1,1
2005-02-01,1900-01-01 00:00:00,1.3,1038.0,4.8,756.0,200.0,813.0,146.0,921.0,1317.0,4.2,49.4,0.412,1,3
2004-09-14,1900-01-01 19:00:00,0.75,1204.0,13.9,1114.0,127.0,686.0,59.5,1807.0,1092.0,24.8,61.6,1.9067,2,2
2004-06-28,1900-01-01 16:00:00,1.8,1148.0,11.6,1037.0,110.0,772.0,130.0,1720.0,835.0,39.9,20.1,1.4495,2,2
2004-04-27,1900-01-01 11:00:00,1.7,1066.0,8.8,931.0,118.0,979.0,81.0,1474.0,757.0,24.8,25.3,0.7793,1,2
2004-05-30,1900-01-01 02:00:00,0.6,869.0,6.5,835.0,61.0,1078.0,76.0,1437.0,807.0,19.2,42.0,0.9248,1,1
2004-09-03,1900-01-01 17:00:00,4.6,1229.0,21.9,1348.0,195.77777777777777,565.0,77.55555555555556,1830.0,1445.0,39.3,16.0,1.1138,2,2
2004-07-17,1900-01-01 16:00:00,1.4,1012.0,7.2,868.0,70.0,884.0,87.0,1435.0,700.0,41.1,13.1,1.0124,1,1
2004-03-31,1900-01-01 10:00:00,1.7,1197.0,6.5,837.0,144.0,957.0,118.0,1498.0,965.0,11.5,71.0,0.9582,1,2
2004-06-23,1900-01-01 17:00:00,3.6,1210.0,20.7,1316.0,234.0,645.0,159.0,2030.0,1278.0,32.5,25.3,1.2165,2,3
2004-04-11,1900-01-01 08:00:00,1.1,912.0,3.7,694.0,61.0,1196.0,58.0,1343.0,727.0,8.7,64.3,0.7267,1,1
2005-03-01,1900-01-01 14:00:00,1.0,827.0,3.1,660.0,178.0,1030.0,102.0,709.0,426.0,3.2,30.8,0.2399,1,2
2004-12-28,1900-01-01 06:00:00,1.2,885.0,1.8,572.0,165.0,1081.0,101.0,1031.0,612.0,10.4,64.8,0.8138,1,2
2004-04-22,1900-01-01 08:00:00,2.233333333333334,1403.0,21.6,1340.0,130.66666666666666,623.0,90.33333333333333,2003.0,1502.0,15.2,53.2,0.9107,2,2
2005-02-15,1900-01-01 03:00:00,0.4,821.0,1.1,509.0,229.0,1235.0,133.2173913043478,762.0,348.0,7.1,37.4,0.3799,1,3
2005-03-27,1900-01-01 22:00:00,1.7,1182.0,6.0,812.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917,1,3
2004-05-21,1900-01-01 11:00:00,1.8,1203.0,11.2,1023.0,137.0,825.0,117.0,1622.0,1132.0,28.5,23.8,0.915,2,2
2004-04-23,1900-01-01 19:00:00,5.6,1747.0,32.5,1608.0,281.0,557.0,161.0,2335.0,1983.0,23.1,36.7,1.0244,2,3
2004-09-27,1900-01-01 12:00:00,1.6,917.0,8.3,910.0,252.0,886.0,95.0,1275.0,744.0,21.9,30.7,0.7961,1,3
2004-06-06,1900-01-01 13:00:00,0.5,734.0,2.3,603.0,40.0,1471.0,48.0,1303.0,450.0,25.9,28.8,0.9475,1,0
2005-03-24,1900-01-01 03:00:00,0.7,1006.0,3.1,659.0,143.0,791.0,94.0,1082.0,999.0,13.1,56.1,0.8416,1,2
2005-03-05,1900-01-01 15:00:00,1.5,983.0,5.9,806.0,180.0,820.0,132.0,966.0,615.0,13.5,28.3,0.4374,1,2
2004-06-05,1900-01-01 19:00:00,2.4,1157.0,16.1,1183.0,133.0,738.0,111.0,1970.0,1079.0,26.6,37.9,1.2994,2,2
2004-12-17,1900-01-01 15:00:00,3.1,1218.0,10.924999999999999,999.0,516.0,675.0,168.0,1385.5,1141.25,12.925,72.9,1.082725,2,3
2004-07-01,1900-01-01 13:00:00,2.0,1156.0,12.2,1056.0,111.0,710.0,114.0,1842.0,945.0,37.6,26.9,1.715,2,2
2004-07-30,1900-01-01 09:00:00,1.1666666666666667,1333.0,22.0,1350.0,237.0,511.0,160.0,2186.0,1655.0,26.8,46.6,1.6157,2,3
2005-01-29,1900-01-01 19:00:00,1.3,907.0,3.1,657.0,190.0,981.0,134.0,844.0,569.0,3.1,48.1,0.3707,1,2
2004-06-27,1900-01-01 04:00:00,0.8,869.0,4.2,723.0,34.0,975.0,45.0,1522.0,789.0,23.2,52.3,1.4668,1,0
2004-07-08,1900-01-01 05:00:00,0.6,986.0,5.4,784.0,66.0,839.0,74.0,1503.0,1204.0,25.6,38.8,1.2545,1,1
2004-07-29,1900-01-01 15:00:00,1.1666666666666667,1062.0,12.3,1060.0,120.0,725.0,137.0,1601.0,830.0,38.6,16.1,1.0853,2,2
2004-10-14,1900-01-01 17:00:00,1.35,1182.0,12.4,1064.0,283.5,653.0,75.0,1616.0,1217.0,19.7,56.6,1.2811,2,3
2004-09-23,1900-01-01 21:00:00,2.3,1168.0,12.6,1070.0,228.0,667.0,116.0,1646.0,1102.0,25.1,50.5,1.584,2,3
2004-09-12,1900-01-01 08:00:00,1.6,1093.0,6.6,837.0,176.0,830.0,101.0,1480.0,1047.0,22.1,55.3,1.4495,1,2
2004-06-29,1900-01-01 17:00:00,3.7,1317.0,21.5,1338.0,200.0,593.0,198.0,2132.0,1362.0,37.1,26.9,1.6635,2,3
2004-03-16,1900-01-01 23:00:00,1.7,1201.0,9.1,943.0,130.0,935.0,117.0,1560.0,1362.0,16.7,48.9,0.9226,1,2
2004-06-12,1900-01-01 22:00:00,2.3,1195.0,12.8,1077.0,130.0,731.0,113.0,1860.0,1151.0,25.5,43.8,1.4095,2,2
2004-07-03,1900-01-01 06:00:00,0.7,914.0,5.9,809.0,69.0,912.0,69.0,1530.0,807.0,20.5,49.3,1.176,1,1
2004-05-31,1900-01-01 04:00:00,1.52,736.0,1.3,528.0,19.0,1451.0,32.0,1254.0,477.0,18.7,45.4,0.9694,1,0
2004-05-14,1900-01-01 17:00:00,3.0,1146.0,14.9,1145.0,162.0,836.0,126.0,1647.0,1011.0,27.6,22.3,0.8116,2,2
2004-04-27,1900-01-01 15:00:00,2.7,1187.0,14.8,1142.0,149.0,840.0,110.0,1651.0,1011.0,25.7,23.8,0.7737,2,2
2005-02-04,1900-01-01 23:00:00,1.3,1017.0,5.3,776.0,239.0,843.0,157.0,946.0,971.0,6.0,46.1,0.4351,1,3
2004-05-08,1900-01-01 16:00:00,1.4000000000000001,903.0,5.4,786.0,76.0,1073.0,66.0,1375.0,523.0,19.8,35.4,0.8099,1,1
2004-05-12,1900-01-01 02:00:00,0.8,966.0,4.6,744.0,58.0,967.0,65.0,1511.0,935.0,15.6,63.9,1.1287,1,1
2004-10-05,1900-01-01 14:00:00,2.7000000000000006,1301.0,17.1,1212.0,352.8235294117647,575.0,104.94117647058823,1717.0,1332.0,28.4,37.6,1.4282,2,3
2004-12-04,1900-01-01 02:00:00,2.9,1166.0,11.0,1013.0,451.0,643.0,90.0,1408.0,1144.0,12.1,79.4,1.1201,2,3
2004-10-04,1900-01-01 14:00:00,2.7000000000000006,1188.0,14.2,1124.0,352.8235294117647,625.0,104.94117647058823,1655.0,1094.0,27.1,40.2,1.4217,2,3
2004-06-07,1900-01-01 14:00:00,2.5,1039.0,16.0,1180.0,184.0,833.0,127.0,1815.0,1047.0,33.7,21.3,1.0988,2,2
2004-12-18,1900-01-01 23:00:00,2.3,993.0,11.4,1030.0,414.0,805.0,146.0,1005.0,1154.0,9.4,27.4,0.3239,2,3
